0.9030884548690236,-3.007437204443559,-2.330467257653145,-0.5678032876795234,2.6673220888841764,-6.835257171676114e-05,-2.2414489678050935,-0.3600297328238711,0.6174938815678411,0.962222381211725
0.4705489111947673,-0.23580420538372476,0.6787892942117894,1.1536180315824915,-0.5547328058313599,-0.12360076142695244,-0.13609770601017734,-1.7055424063806028,-1.2570964242400484,-2.318624987841042
0.08433792517812562,-0.2976732522909795,-0.3390328756905231,-0.034403749196223486,0.519269188599452,-0.6725830976695405,1.1736112257517073,-1.5922294876526424,-0.013649200799110415,-0.09834549020237666
0.8498770749115637,-0.49498570990553453,1.068730858335749,-0.23386641061453026,-0.10180510672024344,-0.14907716273383734,0.698096242470166,0.8531481644514044,-0.6047407961436175,-1.4088909619684353
-0.9811016161982916,0.16518306800196977,-0.016645855512533003,0.14093267071398552,-0.7251721300578094,0.7957408150919008,-0.1764385412609698,-1.6334345298025867,0.15534977981514295,0.5474259983284916
0.1437603112168865,0.13022097921572884,0.22717195148006147,-1.0537291281165362,1.5317530244259294,-0.32649358374435633,1.4668451704759207,-0.5541288675149713,0.9666753728401993,0.24017964872746386
0.10031443363455474,-0.9387914568843861,1.2058185564171595,0.4189720107584767,-0.09025006997557643,1.2073749867680006,0.0885801973935167,2.209805589290623,1.0166771199513849,-0.33070907580706926
1.3583818878710054,0.06085638452785779,2.005891440375175,0.08165836317712996,-0.0792093656717757,0.09396829975542771,0.3995066830779558,1.5493112604678523,0.2928569206424722,-0.1067149250049791
-0.4934600210686959,0.7856812957685703,-0.5543451306135319,-1.1688303219673226,-0.9422464403062601,-0.46492760438437,-0.12443437140883637,1.0531720698562863,-0.5772435517429558,1.1971284524677601
-1.6377062871469008,2.6346028008384064,-1.5864239252200945,0.19808703849313755,-0.21758001739151095,-0.7853147218429327,0.6764086845449899,1.057214164194444,-0.17218611017656557,1.2093849119638864
0.06405769200289954,-1.0637799667446652,-0.07918750580583678,-0.5274960662887698,0.46021477160510343,-0.39916689226134966,-0.07418319534933171,-1.0853574422315322,1.0693564681247263,-0.3556284234610499
-1.0694771107880592,2.631474301847841,-1.4129743739220386,0.5074303058021131,-2.163665561003783,0.30852274964082543,0.18811352001824805,-0.2523779686841728,-1.363544010454631,-0.858530945152944
-0.8065607745013283,-1.1741236291905046,-0.9480458444663584,1.4351258913042257,0.39120901217326487,1.3308276503388057,-0.9888421037221284,-0.4313032376956794,-1.7370495544468758,-1.1904557322929716
-0.291113147695579,-0.42060635287266673,1.7773537755210145,0.10804657347187041,-0.26509988374247306,0.45946259207941603,0.02687855274239261,-1.0857035365978487,-0.6268877439627492,1.398956882627307
1.3037877009643817,0.25723531833617574,1.0194852316393146,1.6428092343923126,-0.44172571221774953,0.18431483979862612,0.221090902956591,-0.8268135316929666,0.4464316280745284,-1.1436780190419749
0.10225998517157352,-0.2689138918396052,0.4295471169127261,-1.3548612134830271,-0.5210994753938543,1.8831641466331788,-0.13484605089366608,0.06814415817952174,-0.6695713849281263,0.04537092683674632
0.37977138653899695,-0.4755639821750213,-0.24949630037917458,-0.16645972668369233,0.2957374388461356,1.1305173352117452,-0.669325698657654,0.8059806605109513,0.8046057241154726,0.25483234534293836
1.0816517526446843,0.0990683630820022,0.10781628703747095,-0.17355244904190487,-0.2703637915368669,-0.21049814902635644,-1.860821173997107,0.600273654786764,-0.3222564029992112,-1.4688658766866547
0.9703219872252618,-0.9755422379377542,0.8594921358486817,-0.7415559723866655,0.9588875887899703,1.8989210228764966,-1.5950626401298995,-0.25496220842011824,0.9568085535656985,0.2796890697140307
0.28169651332344753,0.9156034382368172,-0.7888602568316244,-1.2830469592851959,-0.7138098179196208,1.3335521621534268,-0.7639064506388854,-1.534958100371853,1.1567810014742463,-0.5121814114444011
-0.4490087586100963,-1.3938723556292716,0.530388736306182,0.5679660232045157,-0.5504558558562481,-1.1937324518522676,-1.8921000179007488,0.5680582929035042,2.596495281153555,0.40432291115965197
0.6083219326593531,0.1465612178195722,0.3495766044131568,-0.2330164573599614,0.2941886439334482,-0.8010068495784445,-1.240693282327165,0.11123865778757107,0.09816224345928168,-1.1744224422436123
-0.5514314180709903,-0.35007302807290425,0.7157834832427298,0.1586675489389538,-0.16761007899150177,-1.5922158847855856,0.2704105592062632,0.5291992449175446,2.1981124961853724,0.4463334359795243
0.9241106957635747,0.9336605439721428,-1.8127021751499166,-0.12461801725822107,-0.16964534184247845,-0.4599695250050318,0.8565337952186948,1.626720776302838,-0.9244696239819247,-0.1559941952968717
0.4249975137707832,-0.7795514073297668,-2.11653617655955,-0.21506302571862082,-1.1040907093221692,-1.9384589545584348,0.901897030868351,1.6354812902815936,0.5289262473107065,0.41596392711637764
0.4340830146473118,-0.07760796518294945,0.44916899178032776,-0.13130190748240836,-0.7509349820524425,1.27765178536808,0.7487615523702522,2.657273049114176,-0.8186072750797135,-1.4451511612028232
1.3417631912731982,-0.10518955552391411,1.3567872450534693,2.014014092532142,-1.372629648387735,-0.8574284009369552,-1.6812884503233294,-0.15059865418995214,-0.7210639967808063,-1.9408824281905628
0.09990505958835168,1.2818364449277098,-0.9700794014053393,1.2453765494403333,0.6968713741003972,-0.06455201895753389,-1.0578403249801038,-0.46922227630417757,2.128395482538144,-0.38924079480423507
0.5696129372942313,-0.27429946342163053,-1.0984168576615312,0.6897208619605296,1.6492482418776502,1.0651326411898605,1.6090449758864793,0.14301667429456055,-0.002557095205001199,0.5276804771962433
-0.22262125908943053,-0.49148501998831623,-1.593839508519545,1.0183730960488082,0.049685215936571804,-1.601848753587892,-1.8184107066142372,1.7716566677923826,1.0756032832132407,0.38340280074718575
-1.46699745995316,-0.264781762781015,-1.0320790120116095,-0.364435080540589,-0.21687421093048462,-0.7252820469086563,-1.3937694505355664,0.7387053177945938,0.24934693561308466,0.5485517784032251
1.1348981993525427,1.1029474030487232,1.6632302337974796,0.9258661960884993,0.45911594618489143,-0.4123454482898642,-1.2897313485426964,0.5902590078870354,-0.2920606120476349,1.9976262903838293
-0.5045529733467955,0.2800784997871991,0.28466415263569333,-1.4732338804915723,-0.765097168030499,-1.9866602747821343,0.27450362032040343,0.18668076046288756,0.7437629614008845,-0.7251887020881638
-1.0595255741309864,-0.32196267488288305,0.41325597104749756,-1.0829941296420589,0.3818486737966953,0.490253085634071,0.820316498146901,-0.35746566868569973,0.08713774995332511,1.228501896123784
-0.6999685201193439,-0.038243622806593144,2.0060264001769927,0.3040466665196556,0.9432737373252609,0.3004783719254489,1.0069338249190907,0.484680287951626,-0.21941981576216138,-0.24028438286261147
-0.22841961629912938,0.6577883804734809,0.02437209760575236,-0.016738288347449826,0.08044517528521182,0.27449907872931695,1.5632476222398208,-0.9265796978079369,1.0785712860973493,-0.426220312625889
-0.3350518317977343,-0.14829257131655407,-1.3545846185981127,-0.6348443273428107,-0.1358720669375292,-0.5967708210394816,1.2970816199252337,-0.8241472688054521,-0.16725256960323043,-0.6040330856396997
1.2512923328000063,-1.342866619158899,0.4152507926479656,1.1968697438628597,1.4077038290830288,0.17688726145856679,1.7283319117656541,-0.9516835539067837,-0.5515766875958918,-0.5391194348611356
0.2572713594988108,-2.113931948675743,0.9485329221824558,1.2312760865393286,-0.2881865316218924,1.2581969369939803,0.5737561983770503,-0.9768746409920792,-0.691029523923622,-0.5072914485493871
0.32875307613827526,0.9405872633227585,0.672007013825133,-0.6202755832323555,0.11284963329727896,-0.613203812631053,1.582270683515847,-0.38443809593426403,-0.06737499858532929,-0.28341000915465736
-1.1995179476375635,-0.07903467741059399,0.8218730066993304,-0.17075027188828368,-1.651030727306701,-0.20862566349437078,-0.7109470694343852,0.052346853819242464,0.9653596689691221,-0.7002084788825496
-0.155507544920311,0.046361416687283746,-1.4276754120355009,0.3529338202576331,-0.2941586240537305,-0.9563119970921414,-1.3457732671621208,-0.04249810979356378,0.8205020637264595,0.4909951726963742
-1.178042323216892,-0.3410792095360093,0.4586801260429108,1.1928086450620707,1.5076155266493678,0.2159299177751089,1.0762003235376418,-1.3993559707848324,0.5086227359478508,1.5924257073347199
-0.04144268141099414,1.3759415792580494,1.3556041285292177,0.6253251786254551,1.6755017565019328,-0.2901961310372054,-0.2289954150894045,1.5246464307996173,0.389194840661617,-1.2429443054863802
0.027098976459316197,2.9799761717586537,-2.3688034526331565,1.3221941582008025,-0.5086752518838716,0.5284387653161191,0.8252167223304361,-1.3484316010532704,-1.558124143502248,-0.8698654758981736
-0.09783833289729178,-1.6825011485930699,0.656259558520388,0.5922316836288041,0.2983350852543439,0.2247846596705589,-1.318877909506407,-0.31590443582664635,0.04167751489210132,0.7735174003714017
0.130981705570662,1.6671592184603543,0.6244473192504323,0.054561384704993526,0.45239941810369594,1.6147963790860258,-1.1268408553685338,-0.3600841185709736,-0.34969102444396033,-0.6707585162645776
-0.9565800088146263,0.5979392060011154,-0.4567743938128762,0.6110959458849139,-0.4604537160584173,-1.2620192104764407,1.198047274638241,1.7984120819273164,0.2246788552735835,0.5230853256371933
